1049 0 4 1.000000 10.000000 5.000000 95.808380
1050 0 4 1.000000 10.000000 2.000000 97.804390
1051 0 4 1.000000 10.000000 5.000000 99.800400
1052 0 4 1.000000 10.000000 2.000000 101.796410
1053 0 4 1.000000 10.000000 5.000000 103.792412
1054 0 4 1.000000 10.000000 2.000000 105.788422
1055 0 4 1.000000 10.000000 5.000000 107.784431
1056 0 4 1.000000 10.000000 2.000000 109.780441
1057 0 4 1.000000 10.000000 5.000000 111.776443
1058 0 4 1.000000 10.000000 2.000000 113.772453
1059 0 4 1.000000 10.000000 5.000000 115.768463
1060 0 4 1.000000 10.000000 2.000000 117.764473
1061 0 4 1.000000 10.000000 5.000000 119.760483
1062 0 4 1.000000 10.000000 2.000000 121.756485
1063 0 4 1.000000 10.000000 5.000000 123.752495
1064 0 4 1.000000 10.000000 2.000000 125.748505
1065 0 4 1.000000 10.000000 5.000000 127.744514
1066 0 4 1.000000 10.000000 2.000000 129.740524
1067 0 4 1.000000 10.000000 5.000000 131.736526
1068 0 4 1.000000 10.000000 2.000000 133.732529
1069 0 4 1.000000 10.000000 5.000000 135.728546
1070 0 4 1.000000 10.000000 2.000000 137.724548
1071 0 4 1.000000 10.000000 5.000000 139.720566
1072 0 4 1.000000 10.000000 2.000000 141.716568
1073 0 4 1.000000 10.000000 5.000000 143.712570
1074 0 4 1.000000 10.000000 2.000000 145.708588
1075 0 4 1.000000 10.000000 5.000000 147.704590
1076 0 4 1.000000 10.000000 2.000000 149.700592
1077 0 4 1.000000 10.000000 5.000000 151.696609
1078 0 4 1.000000 10.000000 2.000000 153.692612
1079 0 4 1.000000 10.000000 5.000000 155.688629
1080 0 4 1.000000 10.000000 2.000000 157.684631
1081 0 4 1.000000 10.000000 5.000000 159.680634
1082 0 4 1.000000 10.000000 2.000000 161.676651
1083 0 4 1.000000 10.000000 5.000000 163.672653
1084 0 4 1.000000 10.000000 2.000000 165.668655
1085 0 4 1.000000 10.000000 5.000000 167.664673
1086 0 4 1.000000 10.000000 2.000000 169.660675
1087 0 4 1.000000 10.000000 5.000000 171.656693
1088 0 4 1.000000 10.000000 2.000000 173.652695
1089 0 4 1.000000 10.000000 5.000000 175.648697
1090 0 4 1.000000 10.000000 2.000000 177.644714
1091 0 4 1.000000 10.000000 5.000000 179.640717
1092 0 4 1.000000 10.000000 2.000000 181.636734
1093 0 4 1.000000 10.000000 5.000000 183.632736
1094 0 4 1.000000 10.000000 2.000000 185.628738
1095 0 4 1.000000 10.000000 5.000000 187.624756
1096 0 4 1.000000 10.000000 2.000000 189.620758
1097 0 4 1.000000 10.000000 5.000000 191.616760
1098 0 4 1.000000 10.000000 2.000000 193.612778
1099 0 4 1.000000 10.000000 5.000000 195.608780
1100 0 4 1.000000 10.000000 2.000000 197.604797
1101 0 4 1.000000 10.000000 5.000000 199.600800
1102 0 4 1.000000 10.000000 2.000000 201.596802
1103 0 4 1.000000 10.000000 5.000000 203.592819
1104 0 4 1.000000 10.000000 2.000000 205.588821
1105 0 4 1.000000 10.000000 5.000000 207.584824
1106 0 4 1.000000 10.000000 2.000000 209.580841
1107 0 4 1.000000 10.000000 5.000000 211.576843
1108 0 4 1.000000 10.000000 2.000000 213.572861
1109 0 4 1.000000 10.000000 5.000000 215.568863
1110 0 4 1.000000 10.000000 2.000000 217.564865
1111 0 4 1.000000 10.000000 5.000000 219.560883
1112 0 4 1.000000 10.000000 2.000000 221.556885
1113 0 4 1.000000 10.000000 5.000000 223.552887
1114 0 4 1.000000 10.000000 2.000000 225.548904
1115 0 4 1.000000 10.000000 5.000000 227.544907
1116 0 4 1.000000 10.000000 2.000000 229.540924
1117 0 4 1.000000 10.000000 5.000000 231.536926
1118 0 4 1.000000 10.000000 2.000000 233.532928
1119 0 4 1.000000 10.000000 5.000000 235.528946
1120 0 4 1.000000 10.000000 2.000000 237.524948
1121 0 4 1.000000 10.000000 5.000000 239.520966
1122 0 4 1.000000 10.000000 2.000000 241.516968
1123 0 4 1.000000 10.000000 5.000000 243.512970
1124 0 4 1.000000 10.000000 2.000000 245.508987
1125 0 4 1.000000 10.000000 5.000000 247.504990
1126 0 4 1.000000 10.000000 2.000000 249.500992
1127 0 4 1.000000 10.000000 5.000000 251.497009
1128 0 4 1.000000 10.000000 2.000000 253.493011
1129 0 4 1.000000 10.000000 5.000000 255.489029
1130 0 4 1.000000 10.000000 2.000000 257.485016
1131 0 4 1.000000 10.000000 5.000000 259.481049
1132 0 4 1.000000 10.000000 2.000000 261.477051
1133 0 4 1.000000 10.000000 5.000000 263.473053
1134 0 4 1.000000 10.000000 2.000000 265.469055
1135 0 4 1.000000 10.000000 5.000000 267.465057
1136 0 4 1.000000 10.000000 2.000000 269.461090
1137 0 4 1.000000 10.000000 5.000000 271.457092
1138 0 4 1.000000 10.000000 2.000000 273.453094
1139 0 4 1.000000 10.000000 5.000000 275.449097
1140 0 4 1.000000 10.000000 2.000000 277.445099
1141 0 4 1.000000 10.000000 5.000000 279.441132
1142 0 4 1.000000 10.000000 2.000000 281.437134
1143 0 4 1.000000 10.000000 5.000000 283.433136
1144 0 4 1.000000 10.000000 2.000000 285.429138
1145 0 4 1.000000 10.000000 5.000000 287.425140
1146 0 4 1.000000 10.000000 2.000000 289.421143
1147 0 4 1.000000 10.000000 5.000000 291.417175
1148 0 4 1.000000 10.000000 2.000000 293.413177
1149 0 4 1.000000 10.000000 5.000000 295.409180
1150 0 4 1.000000 10.000000 2.000000 297.405182
1151 0 4 1.000000 10.000000 5.000000 299.401184
1152 0 4 1.000000 10.000000 2.000000 301.397217
1153 0 4 1.000000 10.000000 5.000000 303.393219
1154 0 4 1.000000 10.000000 2.000000 305.389221
1155 0 4 1.000000 10.000000 5.000000 307.385223
1156 0 4 1.000000 10.000000 2.000000 309.381226
1157 0 4 1.000000 10.000000 5.000000 311.377258
1158 0 4 1.000000 10.000000 2.000000 313.373260
1159 0 4 1.000000 10.000000 5.000000 315.369263
1160 0 4 1.000000 10.000000 2.000000 317.365265
1161 0 4 1.000000 10.000000 5.000000 319.361267
1162 0 4 1.000000 10.000000 2.000000 321.357300
1163 0 4 1.000000 10.000000 5.000000 323.353302
1164 0 4 1.000000 10.000000 2.000000 325.349304
1165 0 4 1.000000 10.000000 5.000000 327.345306
1166 0 4 1.000000 10.000000 2.000000 329.341309
1167 0 4 1.000000 10.000000 5.000000 331.337311
1168 0 4 1.000000 10.000000 2.000000 333.333344
1169 0 4 1.000000 10.000000 5.000000 335.329346
1170 0 4 1.000000 10.000000 2.000000 337.325348
1171 0 4 1.000000 10.000000 5.000000 339.321350
1172 0 4 1.000000 10.000000 2.000000 341.317352
1173 0 4 1.000000 10.000000 5.000000 343.313385
1174 0 4 1.000000 10.000000 2.000000 345.309387
1175 0 4 1.000000 10.000000 5.000000 347.305389
1176 0 4 1.000000 10.000000 2.000000 349.301392
1177 0 4 1.000000 10.000000 5.000000 351.297394
1178 0 4 1.000000 10.000000 2.000000 353.293427
1179 0 4 1.000000 10.000000 5.000000 355.289429
1180 0 4 1.000000 10.000000 2.000000 357.285431
1181 0 4 1.000000 10.000000 5.000000 359.281433
1182 0 4 1.000000 10.000000 2.000000 361.277435
1183 0 4 1.000000 10.000000 5.000000 363.273468
1184 0 4 1.000000 10.000000 2.000000 365.269470
1185 0 4 1.000000 10.000000 5.000000 367.265472
1186 0 4 1.000000 10.000000 2.000000 369.261475
1187 0 4 1.000000 10.000000 5.000000 371.257477
1188 0 4 1.000000 10.000000 2.000000 373.253479
1189 0 4 1.000000 10.000000 5.000000 375.249512
1190 0 4 1.000000 10.000000 2.000000 377.245514
1191 0 4 1.000000 10.000000 5.000000 379.241516
1192 0 4 1.000000 10.000000 2.000000 381.237518
1193 0 4 1.000000 10.000000 5.000000 383.233521
1194 0 4 1.000000 10.000000 2.000000 385.229553
1195 0 4 1.000000 10.000000 5.000000 387.225555
1196 0 4 1.000000 10.000000 2.000000 389.221558
1197 0 4 1.000000 10.000000 5.000000 391.217560
1198 0 4 1.000000 10.000000 2.000000 393.213562
1199 0 4 1.000000 10.000000 5.000000 395.209595
1200 0 4 1.000000 10.000000 2.000000 397.205597
1201 0 4 1.000000 10.000000 5.000000 399.201599
1202 0 4 1.000000 10.000000 2.000000 401.197601
1203 0 4 1.000000 10.000000 5.000000 403.193604
1204 0 4 1.000000 10.000000 2.000000 405.189606
1205 0 4 1.000000 10.000000 5.000000 407.185638
1206 0 4 1.000000 10.000000 2.000000 409.181641
1207 0 4 1.000000 10.000000 5.000000 411.177643
1208 0 4 1.000000 10.000000 2.000000 413.173645
1209 0 4 1.000000 10.000000 5.000000 415.169647
1210 0 4 1.000000 10.000000 2.000000 417.165680
1211 0 4 1.000000 10.000000 5.000000 419.161682
1212 0 4 1.000000 10.000000 2.000000 421.157684
1213 0 4 1.000000 10.000000 5.000000 423.153687
1214 0 4 1.000000 10.000000 2.000000 425.149689
1215 0 4 1.000000 10.000000 5.000000 427.145721
1216 0 4 1.000000 10.000000 2.000000 429.141724
1217 0 4 1.000000 10.000000 5.000000 431.137726
1218 0 4 1.000000 10.000000 2.000000 433.133728
1219 0 4 1.000000 10.000000 5.000000 435.129730
1220 0 4 1.000000 10.000000 2.000000 437.125763
1221 0 4 1.000000 10.000000 5.000000 439.121765
1222 0 4 1.000000 10.000000 2.000000 441.117767
1223 0 4 1.000000 10.000000 5.000000 443.113770
1224 0 4 1.000000 10.000000 2.000000 445.109772
1225 0 4 1.000000 10.000000 5.000000 447.105774
1226 0 4 1.000000 10.000000 2.000000 449.101807
1227 0 4 1.000000 10.000000 5.000000 451.097809
1228 0 4 1.000000 10.000000 2.000000 453.093811
1229 0 4 1.000000 10.000000 5.000000 455.089813
1230 0 4 1.000000 10.000000 2.000000 457.085815
1231 0 4 1.000000 10.000000 5.000000 459.081848
1232 0 4 1.000000 10.000000 2.000000 461.077850
1233 0 4 1.000000 10.000000 5.000000 463.073853
1234 0 4 1.000000 10.000000 2.000000 465.069855
1235 0 4 1.000000 10.000000 5.000000 467.065857
1236 0 4 1.000000 10.000000 2.000000 469.061890
1237 0 4 1.000000 10.000000 5.000000 471.057892
1238 0 4 1.000000 10.000000 2.000000 473.053894
1239 0 4 1.000000 10.000000 5.000000 475.049896
1240 0 4 1.000000 10.000000 2.000000 477.045898
1241 0 4 1.000000 10.000000 5.000000 479.041931
1242 0 4 1.000000 10.000000 2.000000 481.037933
1243 0 4 1.000000 10.000000 5.000000 483.033936
1244 0 4 1.000000 10.000000 2.000000 485.029938
1245 0 4 1.000000 10.000000 5.000000 487.025940
1246 0 4 1.000000 10.000000 2.000000 489.021942
1247 0 4 1.000000 10.000000 5.000000 491.017975
1248 0 4 1.000000 10.000000 2.000000 493.013977
1249 0 4 1.000000 10.000000 5.000000 495.009979
1250 0 4 1.000000 10.000000 2.000000 497.005981
1251 0 4 1.000000 10.000000 2.000000 499.001984
1252 0 4 1.000000 10.000000 2.000000 500.998016
1253 0 4 1.000000 10.000000 5.000000 502.994019
1254 0 4 1.000000 10.000000 2.000000 504.990021
1255 0 4 1.000000 10.000000 2.000000 506.986023
1256 0 4 1.000000 10.000000 2.000000 508.982025
1257 0 4 1.000000 10.000000 5.000000 510.978058
1258 0 4 1.000000 10.000000 2.000000 512.974060
1259 0 4 1.000000 10.000000 2.000000 514.970032
1260 0 4 1.000000 10.000000 2.000000 516.966064
1261 0 4 1.000000 10.000000 5.000000 518.962097
1262 0 4 1.000000 10.000000 2.000000 520.958069
1263 0 4 1.000000 10.000000 2.000000 522.954102
1264 0 4 1.000000 10.000000 2.000000 524.950073
1265 0 4 1.000000 10.000000 5.000000 526.946106
1266 0 4 1.000000 10.000000 2.000000 528.942139
1267 0 4 1.000000 10.000000 2.000000 530.938110
1268 0 4 1.000000 10.000000 2.000000 532.934143
1269 0 4 1.000000 10.000000 5.000000 534.930115
1270 0 4 1.000000 10.000000 2.000000 536.926147
1271 0 4 1.000000 10.000000 2.000000 538.922180
1272 0 4 1.000000 10.000000 2.000000 540.918152
1273 0 4 1.000000 10.000000 5.000000 542.914185
1274 0 4 1.000000 10.000000 2.000000 544.910156
1275 0 4 1.000000 10.000000 2.000000 546.906189
1276 0 4 1.000000 10.000000 2.000000 548.902222
1277 0 4 1.000000 10.000000 5.000000 550.898193
1278 0 4 1.000000 10.000000 2.000000 552.894226
1279 0 4 1.000000 10.000000 2.000000 554.890198
1280 0 4 1.000000 10.000000 2.000000 556.886230
1281 0 4 1.000000 10.000000 5.000000 558.882263
1282 0 4 1.000000 10.000000 2.000000 560.878235
1283 0 4 1.000000 10.000000 2.000000 562.874268
1284 0 4 1.000000 10.000000 2.000000 564.870239
1285 0 4 1.000000 10.000000 5.000000 566.866272
1286 0 4 1.000000 10.000000 2.000000 568.862305
1287 0 4 1.000000 10.000000 2.000000 570.858276
1288 0 4 1.000000 10.000000 2.000000 572.854309
1289 0 4 1.000000 10.000000 5.000000 574.850281
1290 0 4 1.000000 10.000000 2.000000 576.846313
1291 0 4 1.000000 10.000000 2.000000 578.842285
1292 0 4 1.000000 10.000000 2.000000 580.838318
1293 0 4 1.000000 10.000000 5.000000 582.834351
1294 0 4 1.000000 10.000000 2.000000 584.830322
1295 0 4 1.000000 10.000000 2.000000 586.826355
1296 0 4 1.000000 10.000000 2.000000 588.822327
1297 0 4 1.000000 10.000000 5.000000 590.818359
1298 0 4 1.000000 10.000000 2.000000 592.814392
1299 0 4 1.000000 10.000000 2.000000 594.810364
1300 0 4 1.000000 10.000000 2.000000 596.806396
1301 0 4 1.000000 10.000000 5.000000 598.802368
1302 0 4 1.000000 10.000000 2.000000 600.798401
1303 0 4 1.000000 10.000000 2.000000 602.794434
1304 0 4 1.000000 10.000000 2.000000 604.790405
1305 0 4 1.000000 10.000000 5.000000 606.786438
1306 0 4 1.000000 10.000000 2.000000 608.782410
1307 0 4 1.000000 10.000000 2.000000 610.778442
1308 0 4 1.000000 10.000000 2.000000 612.774475
1309 0 4 1.000000 10.000000 5.000000 614.770447
1310 0 4 1.000000 10.000000 2.000000 616.766479
1311 0 4 1.000000 10.000000 2.000000 618.762451
1312 0 4 1.000000 10.000000 2.000000 620.758484
1313 0 4 1.000000 10.000000 5.000000 622.754517
1314 0 4 1.000000 10.000000 2.000000 624.750488
1315 0 4 1.000000 10.000000 2.000000 626.746521
1316 0 4 1.000000 10.000000 2.000000 628.742493
1317 0 4 1.000000 10.000000 5.000000 630.738525
1318 0 4 1.000000 10.000000 2.000000 632.734558
1319 0 4 1.000000 10.000000 2.000000 634.730530
1320 0 4 1.000000 10.000000 2.000000 636.726562
1321 0 4 1.000000 10.000000 5.000000 638.722534
1322 0 4 1.000000 10.000000 2.000000 640.718567
1323 0 4 1.000000 10.000000 2.000000 642.714600
1324 0 4 1.000000 10.000000 2.000000 644.710571
1325 0 4 1.000000 10.000000 5.000000 646.706604
1326 0 4 1.000000 10.000000 2.000000 648.702576
1327 0 4 1.000000 10.000000 2.000000 650.698608
1328 0 4 1.000000 10.000000 2.000000 652.694641
1329 0 4 1.000000 10.000000 5.000000 654.690613
1330 0 4 1.000000 10.000000 2.000000 656.686646
1331 0 4 1.000000 10.000000 2.000000 658.682617
1332 0 4 1.000000 10.000000 2.000000 660.678650
1333 0 4 1.000000 10.000000 5.000000 662.674622
1334 0 4 1.000000 10.000000 2.000000 664.670654
1335 0 4 1.000000 10.000000 2.000000 666.666687
1336 0 4 1.000000 10.000000 2.000000 668.662659
1337 0 4 1.000000 10.000000 5.000000 670.658691
1338 0 4 1.000000 10.000000 2.000000 672.654663
1339 0 4 1.000000 10.000000 2.000000 674.650696
1340 0 4 1.000000 10.000000 2.000000 676.646729
1341 0 4 1.000000 10.000000 5.000000 678.642700
1342 0 4 1.000000 10.000000 2.000000 680.638733
1343 0 4 1.000000 10.000000 2.000000 682.634705
1344 0 4 1.000000 10.000000 2.000000 684.630737
1345 0 4 1.000000 10.000000 5.000000 686.626770
1346 0 4 1.000000 10.000000 2.000000 688.622742
1347 0 4 1.000000 10.000000 2.000000 690.618774
1348 0 4 1.000000 10.000000 2.000000 692.614746
1349 0 4 1.000000 10.000000 5.000000 694.610779
1350 0 4 1.000000 10.000000 2.000000 696.606812
1351 0 4 1.000000 10.000000 2.000000 698.602783
1352 0 4 1.000000 10.000000 2.000000 700.598816
1353 0 4 1.000000 10.000000 5.000000 702.594788
1354 0 4 1.000000 10.000000 2.000000 704.590820
1355 0 4 1.000000 10.000000 2.000000 706.586853
1356 0 4 1.000000 10.000000 2.000000 708.582825
1357 0 4 1.000000 10.000000 5.000000 710.578857
1358 0 4 1.000000 10.000000 2.000000 712.574829
1359 0 4 1.000000 10.000000 2.000000 714.570862
1360 0 4 1.000000 10.000000 2.000000 716.566895
1361 0 4 1.000000 10.000000 5.000000 718.562866
1362 0 4 1.000000 10.000000 2.000000 720.558899
1363 0 4 1.000000 10.000000 2.000000 722.554871
1364 0 4 1.000000 10.000000 2.000000 724.550903
1365 0 4 1.000000 10.000000 5.000000 726.546936
1366 0 4 1.000000 10.000000 2.000000 728.542908
1367 0 4 1.000000 10.000000 2.000000 730.538940
1368 0 4 1.000000 10.000000 2.000000 732.534912
1369 0 4 1.000000 10.000000 5.000000 734.530945
1370 0 4 1.000000 10.000000 2.000000 736.526917
1371 0 4 1.000000 10.000000 2.000000 738.522949
1372 0 4 1.000000 10.000000 2.000000 740.518982
1373 0 4 1.000000 10.000000 5.000000 742.514954
1374 0 4 1.000000 10.000000 2.000000 744.510986
1375 0 4 1.000000 10.000000 2.000000 746.506958
1376 0 4 1.000000 10.000000 2.000000 748.502991
1377 0 4 1.000000 10.000000 5.000000 750.499023
1378 0 4 1.000000 10.000000 2.000000 752.494995
1379 0 4 1.000000 10.000000 2.000000 754.491028
1380 0 4 1.000000 10.000000 2.000000 756.487000
1381 0 4 1.000000 10.000000 5.000000 758.483032
1382 0 4 1.000000 10.000000 2.000000 760.479065
1383 0 4 1.000000 10.000000 2.000000 762.475037
1384 0 4 1.000000 10.000000 2.000000 764.471069
1385 0 4 1.000000 10.000000 5.000000 766.467041
1386 0 4 1.000000 10.000000 2.000000 768.463074
1387 0 4 1.000000 10.000000 2.000000 770.459106
1388 0 4 1.000000 10.000000 2.000000 772.455078
1389 0 4 1.000000 10.000000 5.000000 774.451111
1390 0 4 1.000000 10.000000 2.000000 776.447083
1391 0 4 1.000000 10.000000 2.000000 778.443115
1392 0 4 1.000000 10.000000 2.000000 780.439148
1393 0 4 1.000000 10.000000 5.000000 782.435120
1394 0 4 1.000000 10.000000 2.000000 784.431152
1395 0 4 1.000000 10.000000 2.000000 786.427124
1396 0 4 1.000000 10.000000 2.000000 788.423157
1397 0 4 1.000000 10.000000 5.000000 790.419189
1398 0 4 1.000000 10.000000 2.000000 792.415161
1399 0 4 1.000000 10.000000 2.000000 794.411194
1400 0 4 1.000000 10.000000 2.000000 796.407166
1401 0 4 1.000000 10.000000 5.000000 798.403198
1402 0 4 1.000000 10.000000 2.000000 800.399231
1403 0 4 1.000000 10.000000 2.000000 802.395203
1404 0 4 1.000000 10.000000 2.000000 804.391235
1405 0 4 1.000000 10.000000 5.000000 806.387207
1406 0 4 1.000000 10.000000 2.000000 808.383240
1407 0 4 1.000000 10.000000 2.000000 810.379211
1408 0 4 1.000000 10.000000 2.000000 812.375244
1409 0 4 1.000000 10.000000 5.000000 814.371277
1410 0 4 1.000000 10.000000 2.000000 816.367249
1411 0 4 1.000000 10.000000 2.000000 818.363281
1412 0 4 1.000000 10.000000 2.000000 820.359253
1413 0 4 1.000000 10.000000 5.000000 822.355286
1414 0 4 1.000000 10.000000 2.000000 824.351318
1415 0 4 1.000000 10.000000 2.000000 826.347290
1416 0 4 1.000000 10.000000 2.000000 828.343323
1417 0 4 1.000000 10.000000 5.000000 830.339294
1418 0 4 1.000000 10.000000 2.000000 832.335327
1419 0 4 1.000000 10.000000 2.000000 834.331360
1420 0 4 1.000000 10.000000 2.000000 836.327332
1421 0 4 1.000000 10.000000 5.000000 838.323364
1422 0 4 1.000000 10.000000 2.000000 840.319336
1423 0 4 1.000000 10.000000 2.000000 842.315369
1424 0 4 1.000000 10.000000 2.000000 844.311401
1425 0 4 1.000000 10.000000 5.000000 846.307373
1426 0 4 1.000000 10.000000 2.000000 848.303406
1427 0 4 1.000000 10.000000 2.000000 850.299377
1428 0 4 1.000000 10.000000 2.000000 852.295410
1429 0 4 1.000000 10.000000 5.000000 854.291443
1430 0 4 1.000000 10.000000 2.000000 856.287415
1431 0 4 1.000000 10.000000 2.000000 858.283447
1432 0 4 1.000000 10.000000 2.000000 860.279419
1433 0 4 1.000000 10.000000 5.000000 862.275452
1434 0 4 1.000000 10.000000 2.000000 864.271484
1435 0 4 1.000000 10.000000 2.000000 866.267456
1436 0 4 1.000000 10.000000 2.000000 868.263489
1437 0 4 1.000000 10.000000 5.000000 870.259460
1438 0 4 1.000000 10.000000 2.000000 872.255493
1439 0 4 1.000000 10.000000 2.000000 874.251526
1440 0 4 1.000000 10.000000 2.000000 876.247498
1441 0 4 1.000000 10.000000 5.000000 878.243530
1442 0 4 1.000000 10.000000 2.000000 880.239502
1443 0 4 1.000000 10.000000 2.000000 882.235535
1444 0 4 1.000000 10.000000 2.000000 884.231567
1445 0 4 1.000000 10.000000 5.000000 886.227539
1446 0 4 1.000000 10.000000 2.000000 888.223572
1447 0 4 1.000000 10.000000 2.000000 890.219543
1448 0 4 1.000000 10.000000 2.000000 892.215576
1449 0 4 1.000000 10.000000 5.000000 894.211548
1450 0 4 1.000000 10.000000 2.000000 896.207581
1451 0 4 1.000000 10.000000 2.000000 898.203613
1452 0 4 1.000000 10.000000 2.000000 900.199585
1453 0 4 1.000000 10.000000 5.000000 902.195618
1454 0 4 1.000000 10.000000 2.000000 904.191589
1455 0 4 1.000000 10.000000 2.000000 906.187622
1456 0 4 1.000000 10.000000 2.000000 908.183655
1457 0 4 1.000000 10.000000 5.000000 910.179626
1458 0 4 1.000000 10.000000 2.000000 912.175659
1459 0 4 1.000000 10.000000 2.000000 914.171631
1460 0 4 1.000000 10.000000 2.000000 916.167664
1461 0 4 1.000000 10.000000 5.000000 918.163696
1462 0 4 1.000000 10.000000 2.000000 920.159668
1463 0 4 1.000000 10.000000 2.000000 922.155701
1464 0 4 1.000000 10.000000 2.000000 924.151672
1465 0 4 1.000000 10.000000 5.000000 926.147705
1466 0 4 1.000000 10.000000 2.000000 928.143738
1467 0 4 1.000000 10.000000 2.000000 930.139709
1468 0 4 1.000000 10.000000 2.000000 932.135742
1469 0 4 1.000000 10.000000 5.000000 934.131714
1470 0 4 1.000000 10.000000 2.000000 936.127747
1471 0 4 1.000000 10.000000 2.000000 938.123779
1472 0 4 1.000000 10.000000 2.000000 940.119751
1473 0 4 1.000000 10.000000 5.000000 942.115784
1474 0 4 1.000000 10.000000 2.000000 944.111755
1475 0 4 1.000000 10.000000 2.000000 946.107788
1476 0 4 1.000000 10.000000 2.000000 948.103821
1477 0 4 1.000000 10.000000 5.000000 950.099792
1478 0 4 1.000000 10.000000 2.000000 952.095825
1479 0 4 1.000000 10.000000 2.000000 954.091797
1480 0 4 1.000000 10.000000 2.000000 956.087830
1481 0 4 1.000000 10.000000 5.000000 958.083862
1482 0 4 1.000000 10.000000 2.000000 960.079834
1483 0 4 1.000000 10.000000 2.000000 962.075867
1484 0 4 1.000000 10.000000 2.000000 964.071838
1485 0 4 1.000000 10.000000 5.000000 966.067871
1486 0 4 1.000000 10.000000 2.000000 968.063843
1487 0 4 1.000000 10.000000 2.000000 970.059875
1488 0 4 1.000000 10.000000 2.000000 972.055908
1489 0 4 1.000000 10.000000 5.000000 974.051880
1490 0 4 1.000000 10.000000 2.000000 976.047913
1491 0 4 1.000000 10.000000 2.000000 978.043884
1492 0 4 1.000000 10.000000 2.000000 980.039917
1493 0 4 1.000000 10.000000 5.000000 982.035950
1494 0 4 1.000000 10.000000 2.000000 984.031921
1495 0 4 1.000000 10.000000 2.000000 986.027954
1496 0 4 1.000000 10.000000 2.000000 988.023926
1497 0 4 1.000000 10.000000 5.000000 990.019958
1498 0 4 1.000000 10.000000 2.000000 992.015991
1499 0 4 1.000000 10.000000 2.000000 994.011963
1500 0 4 1.000000 10.000000 2.000000 996.007996
1501 0 4 1.000000 10.000000 5.000000 998.003967
